comp_score,length,similarity,count_hedgewords,author_flair,author_score,delta
-99.29,4444,100,660,3,1,1
-16.53,916,98.72680902,60,4,2,1
-99.62,5199,99.15890469,780,23,1,1
-90.63,2760,100,840,23,9,1
-85.89,793,100,60,4,29,1
-95.92,1999,100,300,12,5,1
99.62,1765,100,420,15,9,1
97.59,838,100,180,3,5,1
-78.59,477,98.57845029,240,127,15,1
79.76,347,100,180,1,8,1
96.82,1528,100,540,2,2,1
-91.94,224,100,60,12,2,1
-8.13,356,100,60,1,1,1
93.18,658,100,0,2,1,1
99.71,4515,100,1440,1,17,1
97.84,1953,97.12797314,600,3,4,1
99.77,1500,100,360,4,6,1
96.9,991,97.70913192,120,12,2,1
50.95,888,100,180,16,140,1
-61.24,318,96.79165336,180,2,18,1
98.36,2004,100,420,27,2,1
96.35,2549,100,480,23,4,1
96.93,2653,100,889,23,11,1
-74.89,1375,98.52051063,300,1,3,1
99.85,4352,100,1080,2,1,1
99.07,1383,100,60,2,6,1
-84.77,782,100,240,6,2,1
-68.58,1244,100,60,1,4,1
-45.01,664,100,60,23,411,1
65.2,341,100,0,48,3,1
55.77,1622,100,360,3,3,1
41.95,347,96.81219769,0,8,1,1
-49.53,867,100,180,81,15,1
-99.19,2901,98.76566557,1080,1,5,1
-89.52,325,96.84497037,120,10,1,1
42.15,550,100,60,16,19,1
7.85,867,100,120,10,71,1
22.63,1333,100,420,10,39,1
92.46,1387,96.03477925,0,10,14,1
99.68,2229,98.23779014,480,4,20,1
-96.59,542,95.33936733,180,81,7,1
98.54,2668,100,660,2,1,1
-21.68,444,100,120,1,2,1
-53.34,662,100,60,2,8,1
57.19,225,100,0,10,11,1
-92.32,1252,85.43068169,120,2,4,1
97.43,1328,86.49323675,410,2,3,1
-98.64,1385,100,420,46,203,1
-96.94,240,90.01854977,0,20,141,1
-88.34,1207,100,240,15,6,1
-47.63,1340,100,240,6,6,1
0,106,100,60,5,2,1
92.08,1796,100,540,1,1,1
-55.74,1133,100,0,3,67,1
77.9,1469,100,240,19,8,1
89.1,530,87.60358053,60,12,8,1
-8.44,249,100,120,12,1,1
87.91,727,100,0,14,13,1
-81.92,1020,100,240,14,9,1
0,32,100,0,2,4,1
87.79,299,93.95490551,60,1,11,1
-97.03,985,90.0121322,600,1,1,1
57.29,422,100,60,2,11,1
-78.38,395,100,120,30,60,1
-95.58,1025,98.14085017,60,14,5,1
0,37,100,0,3,6,1
-80.7,192,88.13639694,120,2,2,1
98.2,2032,89.08411477,720,1,1,1
64.16,1021,100,300,12,6,1
47.51,520,100,120,6,10,1
98.59,1168,97.41128635,420,6,3,1
99.48,1679,97.24060128,360,41,2,1
99.2,2105,100,960,19,15,1
99.46,4415,97.90015956,2280,6,2,1
99.32,2092,97.0679857,720,2,1,1
98.75,1376,96.77008032,480,1,1,1
-27.32,369,100,0,26,2,1
92.73,845,100,180,2,15,1
87.04,858,98.69405623,180,12,30,1
67.01,993,100,240,96,6,1
98.85,2703,97.59065724,960,6,334,1
98.17,1658,100,60,1,5,1
-49.7,400,100,0,10,26,1
98.95,1156,97.81678774,480,35,9,1
96.84,1250,97.75860164,600,1,9,1
-19.8,615,100,180,12,5,1
99.01,1885,100,360,12,2,1
45.46,761,100,240,16,14,1
-82.01,253,100,240,2,2,1
-97.56,618,96.67037634,0,1,1,1
-83.18,1816,100,360,14,9,1
-39.39,504,100,120,6,3,1
90.24,770,100,120,23,9,1
97.93,500,95.43499899,120,5,13,1
0,142,96.57350686,0,1,3,1
93.6,383,100,120,2,10,1
97.37,655,100,480,1,9,1
-97.21,824,98.43462751,300,2,3,1
96.03,2110,100,480,2,13,1
49.39,96,94.99297894,0,1,1,1
45.88,9,100,0,4,1,1
91.87,1813,49.43181355,720,1,1,1
95.52,1431,51.05858938,600,15,1,1
30.06,1772,100,480,1,12,1
84.08,602,100,180,81,7,1
-96.31,694,100,0,36,3,1
-41.15,2642,100,660,1,27,1
97.28,1417,100,120,5,1,1
97.89,1491,100,300,107,30,1
86.22,802,98.14845534,480,10,2,1
-99.86,2853,100,900,23,4,1
29.73,598,100,300,23,1,1
27.32,529,100,180,8,9,1
87.2,580,100,180,1,16,1
-80.2,271,100,120,1,2,1
34.85,235,91.91202301,60,10,1,1
74.96,110,100,60,1,3,1
84.22,512,100,0,13,10,1
98.69,1264,97.56972534,360,3,2,1
-40.19,175,100,0,1,3,1
61.62,271,87.47131374,60,1,4,1
-59.94,270,89.67653374,0,10,5,1
-70.03,1208,100,180,20,20,1
0,168,96.83084677,60,5,4,1
-39.39,323,95.17201449,60,50,2,1
54.99,573,100,60,9,3,1
67.03,1920,100,660,1,20,1
98.84,1223,100,120,15,3,1
-80.76,372,97.98243748,0,5,2,1
99.56,1665,98.6325665,120,2,1,1
99.44,4578,100,1440,3,9,1
93.98,1044,100,60,1,13,1
95.91,1030,95.73520738,360,4,10,1
-71.62,2642,96.23978083,660,2,4,1
89.44,654,100,300,3,3,1
-89.1,814,95.48860987,120,50,9,1
62.27,1867,100,540,4,7,1
10.59,408,98.34031541,180,16,6,1
7.72,396,96.30244391,60,16,1,1
87.67,696,100,180,61,3,1
95.31,2449,100,840,38,38,1
-12.85,930,97.3765419,540,1,16,1
33.56,356,100,60,1,57,1
99.5,1618,100,660,9,6,1
94.95,1804,100,360,23,2,1
50.05,1472,100,120,1,32,1
-81.42,374,100,0,1,19,1
91.18,193,97.21623969,0,3,5,1
92.31,981,95.15668547,240,9,4,1
63.28,460,100,120,1,-1,1
77.83,818,100,60,1,10,1
-99.27,4328,100,420,7,3,1
-81,675,100,60,16,8,1
95.93,3090,97.65630882,900,19,1,1
93.04,1130,98.03586166,420,3,1,1
-99.89,5501,100,1320,23,2,1
99.86,2119,100,960,1,22,1
-42.03,542,100,300,12,22,1
95.03,678,96.35108001,300,1,1,1
-97.13,1577,100,900,17,5,1
-90.36,3198,100,660,2,13,1
49.39,168,93.54366734,60,3,3,1
68.08,50,100,60,11,3,1
-94.38,2382,100,1080,4,348,1
-15.76,590,100,300,81,3,1
-94.38,1585,100,180,1,3,1
15.59,4413,100,900,23,15,1
98.7,2839,98.98830017,600,28,4,1
32.88,1063,100,600,4,1,1
-98.52,1609,100,240,2,2,1
84.04,1255,100,180,12,21,1
-99.7,3186,100,240,9,14,1
-53.62,1344,100,180,8,5,1
12.8,186,95.67601904,180,2,2,1
61.24,907,97.38181161,420,8,2,1
15.86,284,100,60,1,1,1
96.48,1259,100,180,1,7,1
40.19,1141,100,360,15,2,1
-91.99,421,100,60,1,3,1
99.34,4330,100,1320,1,8,1
-99.8,5235,100,1500,6,5,1
99.56,3472,100,480,1,3,1
16.2,1801,100,240,50,1,1
-97.44,3147,100,600,2,10,1
41.91,997,99.14397121,240,2,3,1
-97.27,2178,99.05499594,300,1,4,1
99.44,1036,98.98332547,300,1,2,1
-99.53,3776,100,540,1,2,1
-99.66,4125,99.46710293,780,22,1,1
-96.98,475,100,120,50,8,1
-89.73,497,97.6020081,60,1,8,1
-66.5,826,98.41619006,540,81,4,1
84.22,1168,100,420,81,14,1
87.31,902,98.07452151,660,107,5,1
91.93,1240,97.81721104,420,15,1,1
-99.49,2531,100,540,3,3,1
-84.23,688,98.62595509,240,9,1,1
-92.07,3121,99.53059496,660,6,2,1
99.81,5862,99.16893628,960,3,1,1
94.92,2008,100,360,4,7,1
62.49,1092,100,420,7,2,1
90.98,1165,100,300,2,29,1
-37.22,2413,100,600,9,3,1
90.92,2019,100,300,9,1,1
76.84,625,100,180,16,8,1
4.18,226,100,0,2,6,1
28.46,212,100,60,4,1,1
0,47,100,0,50,4,1
11.54,486,100,360,1,5,1
99.01,1851,100,1095,3,98,1
92.21,789,98.73151298,180,8,31,1
97.09,958,96.36034763,180,4,8,1
17.79,330,100,0,63,1,1
63.81,862,97.30206465,300,33,1,1
-12.8,409,96.71571659,120,16,1,1
94.69,938,100,60,23,99,1
0,151,100,60,4,0,0
18.26,310,100,180,8,13,0
81.8,448,100,300,2,1,0
69.41,439,100,300,1,9,0
-97.88,187,100,180,5,13,0
-20.23,660,100,240,1,-1,0
38.32,1552,100,360,1,1,0
91,321,100,0,1,1,0
88.83,801,100,300,36,14,0
-37.27,406,100,120,4,1,0
18.85,262,100,0,1,4,0
-99.15,1187,100,240,1,19,0
86.87,747,100,0,23,2,0
-92.36,406,100,240,6,3,0
71.84,393,100,0,4,22,0
97.78,994,100,120,6,1,0
0,48,100,0,1,8,0
-15.51,556,100,300,30,1,0
99.38,1151,100,360,2,2,0
98.53,1938,100,300,1,3,0
-29.6,1577,100,300,5,1,0
-67.48,618,100,120,2,1,0
-70.6,2059,100,360,1,0,0
99.51,4443,100,780,23,1,0
-99.41,2042,100,660,23,1,0
68.08,304,100,120,12,1,0
86.87,743,100,0,107,1,0
98.62,2357,100,535,1,1,0
-20.46,458,100,60,1,1,0
52.36,698,100,0,78,1,0
91.18,670,100,360,19,2,0
85.19,202,100,0,2,11,0
65.97,193,100,0,9,5,0
-66.19,527,100,360,1,2,0
-97.35,187,100,60,3,3,0
63.22,430,100,0,1,1,0
31.82,51,100,0,23,2,0
44.63,469,100,240,62,0,0
-96.18,1141,100,420,50,365,0
84.31,875,100,300,2,4,0
-99.09,1413,100,180,6,1,0
70.96,46,100,0,26,3,0
-34,167,100,0,2,1,0
87.92,1200,100,535,4,9,0
-45.88,111,100,0,19,18,0
-39.25,660,100,120,8,1,0
16.25,202,100,180,3,1,0
-7.7,126,100,0,2,1,0
-5.16,926,100,180,2,0,0
25.05,900,100,120,4,1,0
58.59,135,100,60,2,9,0
93.54,986,100,360,1,13,0
25,98,100,0,8,11,0
20.37,198,100,120,5,2,0
46.55,793,100,180,96,1,0
-22.67,861,100,0,1,4,0
-20.23,219,100,60,11,1,0
96.68,903,100,180,127,3,0
0,57,100,0,5,3,0
-74.3,308,100,60,2,2,0
46.03,406,100,0,2,0,0
-87.75,1536,100,480,2,7,0
20.76,202,100,0,1,3,0
-28.46,192,100,60,2,0,0
-15.31,129,100,0,1,1,0
-75.79,189,100,60,1,1,0
99.6,1663,100,240,7,3,0
75.66,1481,100,540,20,16,0
-11.45,544,100,180,81,3,0
-96.86,1813,100,540,6,0,0
0,161,100,0,1,1,0
-53.18,921,100,120,1,1,0
-47.53,166,100,0,2,-1,0
61.1,468,100,180,1,2,0
39.21,593,100,60,13,1,0
-78.93,821,100,120,6,3,0
36.12,250,100,0,44,13,0
49.02,141,100,60,9,9,0
-70.96,376,100,0,1,2,0
0,334,100,0,1,1,0
94.38,219,100,0,16,4,0
-99.76,2558,100,540,4,27,0
-83.72,3238,100,300,2,2,0
55.74,559,100,300,1,2,0
7.72,76,100,0,1,1,0
2.58,61,100,0,4,1,0
-10.27,401,100,120,3,1,0
-73.51,352,100,0,1,0,0
40.19,210,100,0,3,1,0
98.14,758,100,240,2,101,0
0,175,100,0,3,3,0
-99.52,1186,100,300,1,1,0
72.64,200,100,60,3,1,0
-50.81,425,100,180,2,3,0
68.18,311,100,115,6,1,0
-12.12,295,100,0,2,1,0
-35.73,1024,100,240,1,7,0
-82.14,434,100,60,2,-1,0
0,645,100,120,5,2,0
34,33,100,0,1,2,0
-65.35,269,100,60,35,8,0
29.96,251,100,120,1,0,0
96.57,326,100,360,5,1,0
-17.59,106,100,0,24,3,0
-70.96,326,100,0,1,31,0
-63.69,197,100,120,15,1,0
-80.82,359,100,60,16,-3,0
65.44,466,100,120,1,1,0
-88.7,613,100,60,1,1,0
97.53,1033,100,120,4,2,0
-34.89,832,100,240,1,3,0
98.22,3878,100,1140,1,1,0
-7.72,216,100,120,1,4,0
84.68,997,100,240,10,1,0
96.36,1502,100,360,28,1,0
-96.73,832,100,180,4,5,0
40.34,766,100,360,16,1,0
98.01,799,100,60,1,2,0
12.38,674,100,240,1,0,0
-61.24,214,100,0,10,1,0
93.6,360,100,60,8,0,0
15.11,355,100,0,47,40,0
0,85,100,0,1,15,0
54.23,232,100,60,23,3,0
99.3,3808,100,1260,3,3,0
71.84,109,100,0,4,27,0
89.98,515,100,60,6,2,0
95.49,1036,100,540,20,3,0
87.5,411,100,60,1,2,0
62.36,128,100,0,107,1,0
-89.9,845,100,60,1,1,0
72.12,981,100,240,27,0,0
-89.64,1143,100,300,22,7,0
-97.85,1962,100,840,1,71,0
67.05,34,100,0,27,2,0
0,223,100,60,35,7,0
-21.68,747,100,120,1,41,0
-94.06,609,100,60,2,2,0
47.54,501,100,240,30,9,0
0,151,100,0,3,1,0
54.16,267,100,60,1,1,0
49.39,916,100,660,24,5,0
86.87,759,100,0,107,1,0
19.18,316,100,0,1,2,0
0,59,100,0,4,2,0
97.23,389,100,120,6,1,0
45.88,407,100,60,4,1,0
12.8,239,100,60,6,3,0
90.01,1136,100,355,18,4,0
-85.91,270,100,295,2,1,0
-15.93,151,100,0,6,2,0
35.27,395,100,0,1,2,0
84.76,964,100,240,2,5,0
22.63,609,100,0,1,2,0
78.6,377,100,60,2,3,0
0,77,100,0,5,68,0
64.86,112,100,0,6,21,0
-43.29,193,100,60,1,16,0
-27.32,380,100,120,3,1,0
58.48,193,100,120,81,1,0
31.82,403,100,120,4,1,0
77.77,345,100,0,26,-4,0
-91.95,61,100,60,2,1,0
98.07,1170,100,900,4,0,0
-89.1,569,100,60,2,1,0
-31.05,1379,100,300,1,0,0
43.91,91,100,0,15,2,0
92.79,512,100,120,2,3,0
52.67,93,100,0,2,1,0
-84.92,585,100,60,44,13,0
-44.04,357,100,0,1,2,0
91.53,994,100,300,3,9,0
91.36,533,100,0,33,1,0
86.87,740,100,0,81,1,0
99.31,952,100,420,30,26,0
17.79,381,100,60,16,1,0
0,151,100,60,1,4,0
-55.74,141,100,60,3,-12,0
52.36,672,100,0,81,2,0
-90.97,1253,100,300,5,1,0
40.19,925,100,360,4,8,0
28.69,390,100,0,6,5,0
-60.72,537,100,180,8,1,0
53.66,574,100,180,5,1,0
-89.68,1091,100,300,1,2,0
-81.55,327,100,180,1,0,0
-41.95,280,100,60,3,11,0
-87.44,682,100,60,96,1,0
-96.31,908,100,120,1,5,0
97.22,928,100,300,6,2,0
53.19,144,100,0,4,1,0
-25,228,100,0,1,2,0
29.6,627,100,180,5,1,0
-98.5,1040,100,300,5,8,0
80.8,390,100,240,16,-1,0
78.08,1378,100,180,10,14,0
5.16,481,100,360,1,1,0
0,97,100,60,7,3,0
98.2,1048,100,360,3,2,0
-27.46,162,100,60,20,6,0
76.63,336,100,0,1,4,0
91.62,567,100,240,9,11,0
-75.94,346,100,180,7,5,0
-45.88,195,100,60,4,10,0
76.45,354,100,60,44,1,0
83.22,765,100,60,1,45,0
0,123,100,60,1,1,0
-98.86,914,100,600,15,5,0
33.13,618,100,180,11,3,0
-60.36,501,100,120,3,1,0
0,27,100,0,1,2,0
20.23,109,100,0,4,1,0
74.25,347,100,120,2,1,0
-62.67,670,100,170,16,1,0
0,9,100,0,4,1,0
-63.69,286,100,60,2,3,0
13.52,1953,100,807,3,14,0
82.31,564,100,60,10,1,0
98.5,971,100,60,2,13,0
0,219,100,120,1,1,0
99.95,5551,100,1080,10,1,0
29.6,849,100,120,12,0,0
-43.33,807,100,420,9,5,0
55.32,651,100,180,1,2,0
0,77,100,0,3,2,0
36.12,99,100,0,2,1,0
79.64,1045,100,180,127,2,0
96.57,207,100,240,30,2,0
89.92,688,100,0,1,0,0
49.39,68,100,60,3,1,0
-90.07,794,100,240,42,2,0
-45.36,330,100,120,7,2,0
29.6,836,100,120,81,3,0
52.36,678,100,0,84,1,0
-2.53,110,100,0,15,3,0
49.39,41,100,0,12,1,0
31.82,10,100,0,23,1,0
36.12,117,100,120,10,11,0
84.02,608,100,120,1,-1,0
0,38,100,0,1,5,0
-22.98,232,100,60,1,1,0
75.79,871,100,60,1,3,0
62.92,510,100,60,1,3,0
75.43,908,100,432,11,1,0
39.39,230,100,180,1,1,0
0,89,100,0,2,1,0
-93.13,698,100,0,27,6,0
77.68,3266,100,960,1,1,0
96.8,1162,100,120,2,2,0
45.59,74,100,0,1,1,0
26.44,261,100,0,3,-3,0
39.39,203,100,0,16,2,0
41.99,10,100,0,107,1,0
-25,406,100,60,2,5,0
96.08,1063,100,420,3,2,0
-46.78,699,100,120,8,0,0
97.94,2434,100,720,24,1,0
-72.27,503,100,300,3,2,0
-43.37,288,100,180,1,4,0
75.79,804,100,60,1,1,0
0.14,724,100,300,4,7,0
0,68,100,0,9,1,0
34,172,100,0,15,6,0
-74.69,658,100,300,6,0,0
52.36,706,100,0,81,1,0
-65.73,335,100,60,1,-1,0
86.04,1299,100,300,1,1,0
17.79,670,100,0,16,4,0
64.56,1159,100,600,2,1,0
-96.13,276,100,120,1,1,0
-37.9,202,100,60,2,1,0
-80.2,260,100,0,3,4,0
78.07,615,100,300,2,2,0
87.75,708,100,60,23,23,0
-5.16,436,100,120,1,6,0
87.79,987,100,300,10,4,0
-37.38,758,100,180,81,2,0
75.14,893,100,300,2,4,0
-7.35,976,100,420,8,1,0
-22.63,391,100,120,1,0,0
90.81,732,100,60,1,10,0
-86.25,184,100,0,1,1,0
77.46,170,100,0,6,-1,0
-44.64,980,100,180,2,2,0
-26.17,212,100,0,42,1,0
98.25,1824,100,420,96,1,0
-97.38,950,100,180,36,6,0
22.63,24,100,0,1,1,0
-79.06,553,100,240,81,48,0
-22.63,161,100,60,1,1,0
44.04,11,100,0,5,2,0
14.76,463,100,120,22,1,0
-71.49,764,100,180,10,3,0
0,150,100,0,81,22,0
77.38,1034,100,240,6,28,0
-56.67,632,100,180,2,0,0
-69.99,614,100,60,4,7,0
49.39,193,100,180,5,2,0
-57.89,492,100,120,20,13,0
97.33,927,100,300,61,2,0
