neg_score,neut_score,pos_score,comp_score,length,similarity,count_hedgewords,author_flair,author_score,delta
0,95.8,4.2,16.95,297,95.63518999,120,15,5,1
7.9,79.2,12.9,78.17,663,100,335,3,8,1
0,89.3,10.7,64.86,247,95.86288837,180,18,3,1
6.8,85.1,8,-46.28,1402,100,120,21,4,1
7.8,88.3,3.8,-55.69,954,100,60,2,10,1
7.2,84.1,8.7,-8.62,505,98.04204901,180,2,4,1
10.4,81.6,8,-96.82,4632,100,1980,1,7,1
4.9,88.5,6.6,12.8,485,98.94112571,180,127,24,1
29,59.5,11.5,-98.4,649,98.12335091,0,2,86,1
3.9,78.3,17.9,94.67,607,100,180,27,17,1
10,79.5,10.5,14.35,1550,98.97850646,240,4,5,1
3.4,91.5,5.1,58.7,1083,97.48364825,180,2,0,1
10.5,89.5,0,-41.49,199,96.19742798,0,2,1,1
1.7,90.5,7.8,71.01,449,96.66620083,180,33,3,1
10.6,81,8.4,-77.36,1204,98.10981634,360,1,1,1
15.5,73,11.5,-99.29,4444,100,660,3,1,1
7.4,83.6,8.9,-16.53,916,98.72680902,60,4,2,1
12.6,80.4,6.9,-99.62,5199,99.15890469,780,23,1,1
11.4,80.8,7.8,-90.63,2760,100,840,23,9,1
11.5,82.1,6.4,-85.89,793,100,60,4,29,1
15.2,73.4,11.4,-95.92,1999,100,300,12,5,1
2,78.3,19.7,99.62,1765,100,420,15,9,1
10.1,65.3,24.7,97.59,838,100,180,3,5,1
12.7,80.5,6.7,-78.59,477,98.57845029,240,127,15,1
5.4,78.7,15.9,79.76,347,100,180,1,8,1
9.6,74.4,16.1,96.82,1528,100,540,2,2,1
31,69,0,-91.94,224,100,60,12,2,1
12.4,79.5,8.1,-8.13,356,100,60,1,1,1
13.6,61,25.4,93.18,658,100,0,2,1,1
3.7,83.9,12.4,99.71,4515,100,1440,1,17,1
1.9,89.1,9,97.84,1953,97.12797314,600,3,4,1
0,72.9,27.1,99.77,1500,100,360,4,6,1
0,86.9,13.1,96.9,991,97.70913192,120,12,2,1
3.6,89.9,6.5,50.95,888,100,180,16,140,1
17.6,74.1,8.3,-61.24,318,96.79165336,180,2,18,1
0,88.3,11.7,98.36,2004,100,420,27,2,1
8.4,79.1,12.5,96.35,2549,100,480,23,4,1
5.5,84.1,10.4,96.93,2653,100,889,23,11,1
5.7,90.8,3.5,-74.89,1375,98.52051063,300,1,3,1
1.5,83.7,14.8,99.85,4352,100,1080,2,1,1
2.2,79.2,18.6,99.07,1383,100,60,2,6,1
9.6,89.2,1.2,-84.77,782,100,240,6,2,1
8.8,83.8,7.4,-68.58,1244,100,60,1,4,1
9.5,79.9,10.6,-45.01,664,100,60,23,411,1
8.3,73.3,18.4,65.2,341,100,0,48,3,1
5.6,86.2,8.2,55.77,1622,100,360,3,3,1
3.8,89.3,7,41.95,347,96.81219769,0,8,1,1
12.8,76.3,10.9,-49.53,867,100,180,81,15,1
14.8,78.5,6.7,-99.19,2901,98.76566557,1080,1,5,1
18.5,81.5,0,-89.52,325,96.84497037,120,10,1,1
4.5,86,9.6,42.15,550,100,60,16,19,1
3.8,90.1,6.1,7.85,867,100,120,10,71,1
9,81.5,9.4,22.63,1333,100,420,10,39,1
0,90.7,9.3,92.46,1387,96.03477925,0,10,14,1
8,71.4,20.6,99.68,2229,98.23779014,480,4,20,1
23.3,72.8,3.9,-96.59,542,95.33936733,180,81,7,1
3,88.1,9,98.54,2668,100,660,2,1,1
4.8,91.7,3.4,-21.68,444,100,120,1,2,1
8.1,84.2,7.7,-53.34,662,100,60,2,8,1
0,87.5,12.5,57.19,225,100,0,10,11,1
12.2,81.5,6.3,-92.32,1252,85.43068169,120,2,4,1
1.9,86.8,11.4,97.43,1328,86.49323675,410,2,3,1
16.1,78.9,4.9,-98.64,1385,100,420,46,203,1
48.1,51.9,0,-96.94,240,90.01854977,0,20,141,1
13.2,79.8,7,-88.34,1207,100,240,15,6,1
7.9,85.7,6.4,-47.63,1340,100,240,6,6,1
0,100,0,0,106,100,60,5,2,1
6.9,79.8,13.3,92.08,1796,100,540,1,1,1
5.4,91.1,3.5,-55.74,1133,100,0,3,67,1
4.6,87.4,8,77.9,1469,100,240,19,8,1
0,76.1,23.9,89.1,530,87.60358053,60,12,8,1
6.3,88.2,5.5,-8.44,249,100,120,12,1,1
7.7,76.2,16.1,87.91,727,100,0,14,13,1
15.8,69.6,14.6,-81.92,1020,100,240,14,9,1
0,100,0,0,32,100,0,2,4,1
4.1,75.9,20,87.79,299,93.95490551,60,1,11,1
16.2,75.1,8.7,-97.03,985,90.0121322,600,1,1,1
3.6,86.1,10.3,57.29,422,100,60,2,11,1
15.6,79.8,4.6,-78.38,395,100,120,30,60,1
16.8,74.3,9,-95.58,1025,98.14085017,60,14,5,1
0,100,0,0,37,100,0,3,6,1
24.9,75.1,0,-80.7,192,88.13639694,120,2,2,1
0.9,89.3,9.8,98.2,2032,89.08411477,720,1,1,1
8.1,82,9.9,64.16,1021,100,300,12,6,1
3.3,90.1,6.6,47.51,520,100,120,6,10,1
0.5,82,17.5,98.59,1168,97.41128635,420,6,3,1
2.4,78.1,19.6,99.48,1679,97.24060128,360,41,2,1
1.8,84.6,13.6,99.2,2105,100,960,19,15,1
6.2,81.4,12.3,99.46,4415,97.90015956,2280,6,2,1
4,80.6,15.4,99.32,2092,97.0679857,720,2,1,1
1.3,83.2,15.5,98.75,1376,96.77008032,480,1,1,1
13.8,75.4,10.8,-27.32,369,100,0,26,2,1
10.4,73.6,16,92.73,845,100,180,2,15,1
7.3,79.4,13.2,87.04,858,98.69405623,180,12,30,1
5.3,86.8,7.9,67.01,993,100,240,96,6,1
6.9,77.1,15.9,98.85,2703,97.59065724,960,6,334,1
2.7,80.8,16.5,98.17,1658,100,60,1,5,1
8.3,87.9,3.8,-49.7,400,100,0,10,26,1
0,83.1,16.9,98.95,1156,97.81678774,480,35,9,1
4.1,83.7,12.3,96.84,1250,97.75860164,600,1,9,1
5.4,89.9,4.7,-19.8,615,100,180,12,5,1
3.7,80.4,15.9,99.01,1885,100,360,12,2,1
9.5,79.5,11,45.46,761,100,240,16,14,1
21.8,66.9,11.3,-82.01,253,100,240,2,2,1
27.1,61.7,11.1,-97.56,618,96.67037634,0,1,1,1
15,71.7,13.2,-83.18,1816,100,360,14,9,1
11.6,77.5,11,-39.39,504,100,120,6,3,1
2.8,86.2,11,90.24,770,100,120,23,9,1
0,74.4,25.6,97.93,500,95.43499899,120,5,13,1
0,100,0,0,142,96.57350686,0,1,3,1
15.5,51.9,32.7,93.6,383,100,120,2,10,1
9.1,65.2,25.8,97.37,655,100,480,1,9,1
20.1,73.5,6.4,-97.21,824,98.43462751,300,2,3,1
4.3,83.9,11.8,96.03,2110,100,480,2,13,1
11.4,59.3,29.2,49.39,96,94.99297894,0,1,1,1
0,25,75,45.88,9,100,0,4,1,1
5.7,85.2,9.1,91.87,1813,49.43181355,720,1,1,1
3.6,85.9,10.5,95.52,1431,51.05858938,600,15,1,1
4.8,88.6,6.6,30.06,1772,100,480,1,12,1
3.4,85.7,10.9,84.08,602,100,180,81,7,1
14.3,85.7,0,-96.31,694,100,0,36,3,1
8,83.7,8.3,-41.15,2642,100,660,1,27,1
3.3,82.2,14.5,97.28,1417,100,120,5,1,1
3.4,83.4,13.2,97.89,1491,100,300,107,30,1
3,84.7,12.3,86.22,802,98.14845534,480,10,2,1
21.4,75.5,3.2,-99.86,2853,100,900,23,4,1
6.2,86.5,7.3,29.73,598,100,300,23,1,1
4.7,89.4,5.9,27.32,529,100,180,8,9,1
3.5,83.4,13,87.2,580,100,180,1,16,1
19.6,75.9,4.4,-80.2,271,100,120,1,2,1
0,93.8,6.2,34.85,235,91.91202301,60,10,1,1
8.7,57.9,33.4,74.96,110,100,60,1,3,1
4.9,78.9,16.2,84.22,512,100,0,13,10,1
2.8,83.1,14.1,98.69,1264,97.56972534,360,3,2,1
25.2,56.9,17.9,-40.19,175,100,0,1,3,1
10.8,68.7,20.4,61.62,271,87.47131374,60,1,4,1
12.6,82.5,4.9,-59.94,270,89.67653374,0,10,5,1
12.3,78.3,9.4,-70.03,1208,100,180,20,20,1
7.7,84.6,7.7,0,168,96.83084677,60,5,4,1
5.3,94.7,0,-39.39,323,95.17201449,60,50,2,1
1.8,92.7,5.5,54.99,573,100,60,9,3,1
7.1,84.4,8.4,67.03,1920,100,660,1,20,1
2.1,81.2,16.7,98.84,1223,100,120,15,3,1
11.8,85.8,2.3,-80.76,372,97.98243748,0,5,2,1
2.1,79.3,18.5,99.56,1665,98.6325665,120,2,1,1
10.5,73.3,16.2,99.44,4578,100,1440,3,9,1
3.6,82.8,13.6,93.98,1044,100,60,1,13,1
5.9,77.3,16.8,95.91,1030,95.73520738,360,4,10,1
10.1,80.8,9.1,-71.62,2642,96.23978083,660,2,4,1
2.6,86.7,10.7,89.44,654,100,300,3,3,1
13,83.2,3.8,-89.1,814,95.48860987,120,50,9,1
9.8,78.4,11.8,62.27,1867,100,540,4,7,1
13.4,71.6,15,10.59,408,98.34031541,180,16,6,1
4.5,92.2,3.4,7.72,396,96.30244391,60,16,1,1
2.7,86,11.2,87.67,696,100,180,61,3,1
13,70.5,16.4,95.31,2449,100,840,38,38,1
12.8,76,11.2,-12.85,930,97.3765419,540,1,16,1
7,80.9,12.1,33.56,356,100,60,1,57,1
8.1,67.8,24.1,99.5,1618,100,660,9,6,1
7.7,80.3,12,94.95,1804,100,360,23,2,1
6.3,85,8.7,50.05,1472,100,120,1,32,1
14.1,81.7,4.3,-81.42,374,100,0,1,19,1
0,68.2,31.8,91.18,193,97.21623969,0,3,5,1
2.1,82.9,15,92.31,981,95.15668547,240,9,4,1
12,70.6,17.4,63.28,460,100,120,1,-1,1
4.9,84.9,10.2,77.83,818,100,60,1,10,1
11.9,80.6,7.4,-99.27,4328,100,420,7,3,1
14.1,75.9,10,-81,675,100,60,16,8,1
9.2,77.1,13.7,95.93,3090,97.65630882,900,19,1,1
0.8,89.5,9.8,93.04,1130,98.03586166,420,3,1,1
17.8,73.7,8.5,-99.89,5501,100,1320,23,2,1
0,72.3,27.7,99.86,2119,100,960,1,22,1
5.9,92.3,1.9,-42.03,542,100,300,12,22,1
0,80.6,19.4,95.03,678,96.35108001,300,1,1,1
13.7,78.5,7.9,-97.13,1577,100,900,17,5,1
12.8,76,11.2,-90.36,3198,100,660,2,13,1
11.1,70,18.8,49.39,168,93.54366734,60,3,3,1
0,51.7,48.3,68.08,50,100,60,11,3,1
10.1,85.3,4.6,-94.38,2382,100,1080,4,348,1
11.9,76.8,11.3,-15.76,590,100,300,81,3,1
11.7,83,5.3,-94.38,1585,100,180,1,3,1
4.2,90.9,4.9,15.59,4413,100,900,23,15,1
0.9,90.7,8.3,98.7,2839,98.98830017,600,28,4,1
9.1,79,11.9,32.88,1063,100,600,4,1,1
19.8,69.1,11.2,-98.52,1609,100,240,2,2,1
7.7,80.8,11.5,84.04,1255,100,180,12,21,1
18.3,76.9,4.7,-99.7,3186,100,240,9,14,1
8.9,84.4,6.7,-53.62,1344,100,180,8,5,1
15.5,73.3,11.1,12.8,186,95.67601904,180,2,2,1
8.6,79.1,12.3,61.24,907,97.38181161,420,8,2,1
8.3,82.3,9.4,15.86,284,100,60,1,1,1
5.6,78.4,16,96.48,1259,100,180,1,7,1
3.4,92.3,4.3,40.19,1141,100,360,15,2,1
18.1,79.4,2.5,-91.99,421,100,60,1,3,1
9,76.4,14.6,99.34,4330,100,1320,1,8,1
13.2,82,4.9,-99.8,5235,100,1500,6,5,1
6,77.1,16.9,99.56,3472,100,480,1,3,1
8.4,82.7,8.9,16.2,1801,100,240,50,1,1
11.8,78.5,9.6,-97.44,3147,100,600,2,10,1
14.9,68.3,16.7,41.91,997,99.14397121,240,2,3,1
12.7,78.2,9.2,-97.27,2178,99.05499594,300,1,4,1
9.7,60.3,29.9,99.44,1036,98.98332547,300,1,2,1
15.1,75.9,9,-99.53,3776,100,540,1,2,1
20.4,65.5,14.1,-99.66,4125,99.46710293,780,22,1,1
24.5,70.8,4.7,-96.98,475,100,120,50,8,1
23.1,59.8,17,-89.73,497,97.6020081,60,1,8,1
10.6,82.3,7.1,-66.5,826,98.41619006,540,81,4,1
7.2,81.1,11.7,84.22,1168,100,420,81,14,1
1.8,87.6,10.6,87.31,902,98.07452151,660,107,5,1
9.4,77.9,12.7,91.93,1240,97.81721104,420,15,1,1
16,77.4,6.6,-99.49,2531,100,540,3,3,1
14.7,74.9,10.3,-84.23,688,98.62595509,240,9,1,1
10.1,81.1,8.8,-92.07,3121,99.53059496,660,6,2,1
7,76.9,16.1,99.81,5862,99.16893628,960,3,1,1
7.5,80,12.5,94.92,2008,100,360,4,7,1
7.4,82.2,10.5,62.49,1092,100,420,7,2,1
3.6,85.4,11,90.98,1165,100,300,2,29,1
9.5,79.8,10.7,-37.22,2413,100,600,9,3,1
6.7,80.9,12.4,90.92,2019,100,300,9,1,1
7.9,77.2,14.9,76.84,625,100,180,16,8,1
7.1,83,9.9,4.18,226,100,0,2,6,1
4,84.3,11.8,28.46,212,100,60,4,1,1
0,100,0,0,47,100,0,50,4,1
0,98.2,1.8,11.54,486,100,360,1,5,1
5.5,77.1,17.5,99.01,1851,100,1095,3,98,1
8.6,75.3,16.1,92.21,789,98.73151298,180,8,31,1
9.2,67,23.8,97.09,958,96.36034763,180,4,8,1
7.2,82.6,10.2,17.79,330,100,0,63,1,1
6.8,83,10.1,63.81,862,97.30206465,300,33,1,1
4.8,91.2,4.1,-12.8,409,96.71571659,120,16,1,1
11.8,69.5,18.8,94.69,938,100,60,23,99,1
0,100,0,0,151,100,60,4,0,0
12.5,69.2,18.3,18.26,310,100,180,8,13,0
2.8,82.6,14.7,81.8,448,100,300,2,1,0
4.9,84.5,10.7,69.41,439,100,300,1,9,0
52.5,47.5,0,-97.88,187,100,180,5,13,0
7.4,87.6,5,-20.23,660,100,240,1,-1,0
6.9,84.9,8.2,38.32,1552,100,360,1,1,0
0,78.6,21.4,91,321,100,0,1,1,0
2.2,87.9,9.9,88.83,801,100,300,36,14,0
7.1,88,4.9,-37.27,406,100,120,4,1,0
4,90.5,5.6,18.85,262,100,0,1,4,0
23.5,66.8,9.7,-99.15,1187,100,240,1,19,0
5,74,21,86.87,747,100,0,23,2,0
19.7,78.4,1.9,-92.36,406,100,240,6,3,0
3.4,83.3,13.2,71.84,393,100,0,4,22,0
3,79.5,17.5,97.78,994,100,120,6,1,0
0,100,0,0,48,100,0,1,8,0
4.4,93.7,1.8,-15.51,556,100,300,30,1,0
1.6,72.5,25.9,99.38,1151,100,360,2,2,0
3,84.3,12.8,98.53,1938,100,300,1,3,0
5.4,89.2,5.3,-29.6,1577,100,300,5,1,0
12.1,81,6.9,-67.48,618,100,120,2,1,0
13.6,74.9,11.6,-70.6,2059,100,360,1,0,0
8.4,75.6,16,99.51,4443,100,780,23,1,0
21.2,69.7,9.1,-99.41,2042,100,660,23,1,0
3.2,84.2,12.6,68.08,304,100,120,12,1,0
5,74,21,86.87,743,100,0,107,1,0
4.4,83.1,12.5,98.62,2357,100,535,1,1,0
9.8,86.5,3.7,-20.46,458,100,60,1,1,0
6.6,81.1,12.3,52.36,698,100,0,78,1,0
0,87.3,12.7,91.18,670,100,360,19,2,0
0,76.2,23.8,85.19,202,100,0,2,11,0
0,87.3,12.7,65.97,193,100,0,9,5,0
10.3,85,4.7,-66.19,527,100,360,1,2,0
40.2,59.8,0,-97.35,187,100,60,3,3,0
0,91.9,8.1,63.22,430,100,0,1,1,0
0,77.7,22.3,31.82,51,100,0,23,2,0
11.1,74.6,14.3,44.63,469,100,240,62,0,0
14.5,77.9,7.5,-96.18,1141,100,420,50,365,0
6.7,77.9,15.5,84.31,875,100,300,2,4,0
19.6,75.4,5,-99.09,1413,100,180,6,1,0
0,50.4,49.6,70.96,46,100,0,26,3,0
16.8,74.2,9,-34,167,100,0,2,1,0
3.9,86.2,9.9,87.92,1200,100,535,4,9,0
19.8,69,11.2,-45.88,111,100,0,19,18,0
10.2,80.2,9.7,-39.25,660,100,120,8,1,0
6.2,85.5,8.2,16.25,202,100,180,3,1,0
8.6,84,7.4,-7.7,126,100,0,2,1,0
5.2,89.7,5.1,-5.16,926,100,180,2,0,0
6.1,86.6,7.3,25.05,900,100,120,4,1,0
0,86.3,13.7,58.59,135,100,60,2,9,0
7.9,76.3,15.8,93.54,986,100,360,1,13,0
0,86.7,13.3,25,98,100,0,8,11,0
9.1,74.2,16.8,20.37,198,100,120,5,2,0
6.3,85.2,8.6,46.55,793,100,180,96,1,0
4.3,92,3.7,-22.67,861,100,0,1,4,0
16.9,69.9,13.1,-20.23,219,100,60,11,1,0
11.2,66.3,22.5,96.68,903,100,180,127,3,0
0,100,0,0,57,100,0,5,3,0
14.7,81,4.3,-74.3,308,100,60,2,2,0
3.8,86.6,9.6,46.03,406,100,0,2,0,0
13.1,75.9,11,-87.75,1536,100,480,2,7,0
16.3,67.9,15.8,20.76,202,100,0,1,3,0
9.1,87.8,3.2,-28.46,192,100,60,2,0,0
11.7,78.9,9.4,-15.31,129,100,0,1,1,0
16.2,79.8,4,-75.79,189,100,60,1,1,0
4.7,69.9,25.4,99.6,1663,100,240,7,3,0
4.2,89.2,6.5,75.66,1481,100,540,20,16,0
3.9,92.7,3.4,-11.45,544,100,180,81,3,0
11.1,83.8,5.1,-96.86,1813,100,540,6,0,0
0,100,0,0,161,100,0,1,1,0
10.6,81.4,8,-53.18,921,100,120,1,1,0
15.1,84.9,0,-47.53,166,100,0,2,-1,0
3.5,88.1,8.4,61.1,468,100,180,1,2,0
6.2,85.8,8,39.21,593,100,60,13,1,0
13.1,71.3,15.6,-78.93,821,100,120,6,3,0
0,94.1,5.9,36.12,250,100,0,44,13,0
0,85.7,14.3,49.02,141,100,60,9,9,0
19.3,68.6,12.1,-70.96,376,100,0,1,2,0
0,100,0,0,334,100,0,1,1,0
10.8,52.2,37,94.38,219,100,0,16,4,0
24,63.4,12.6,-99.76,2558,100,540,4,27,0
7.4,86.2,6.4,-83.72,3238,100,300,2,2,0
0,92.4,7.6,55.74,559,100,300,1,2,0
0,90.9,9.1,7.72,76,100,0,1,1,0
17.1,65,17.9,2.58,61,100,0,4,1,0
13.3,72.5,14.2,-10.27,401,100,120,3,1,0
14.6,78.4,7,-73.51,352,100,0,1,0,0
0,92.4,7.6,40.19,210,100,0,3,1,0
0,78.5,21.5,98.14,758,100,240,2,101,0
0,100,0,0,175,100,0,3,3,0
25.6,66.7,7.7,-99.52,1186,100,300,1,1,0
5.2,74.4,20.3,72.64,200,100,60,3,1,0
6.6,91,2.4,-50.81,425,100,180,2,3,0
5.1,76.4,18.5,68.18,311,100,115,6,1,0
12.5,74,13.4,-12.12,295,100,0,2,1,0
8.7,85.5,5.8,-35.73,1024,100,240,1,7,0
16,78.2,5.8,-82.14,434,100,60,2,-1,0
6.3,86.4,7.3,0,645,100,120,5,2,0
0,71.4,28.6,34,33,100,0,1,2,0
16.3,79.1,4.6,-65.35,269,100,60,35,8,0
4.6,88.3,7.1,29.96,251,100,120,1,0,0
2.1,69.7,28.2,96.57,326,100,360,5,1,0
9.1,90.9,0,-17.59,106,100,0,24,3,0
11.6,88.4,0,-70.96,326,100,0,1,31,0
24.5,75.5,0,-63.69,197,100,120,15,1,0
12.2,87.8,0,-80.82,359,100,60,16,-3,0
5.9,81.5,12.6,65.44,466,100,120,1,1,0
12.2,83.7,4.1,-88.7,613,100,60,1,1,0
1.1,83.2,15.7,97.53,1033,100,120,4,2,0
8.3,85.3,6.5,-34.89,832,100,240,1,3,0
9.2,77.5,13.3,98.22,3878,100,1140,1,1,0
11.6,77.5,10.9,-7.72,216,100,120,1,4,0
9.7,77.2,13,84.68,997,100,240,10,1,0
10.8,71.6,17.6,96.36,1502,100,360,28,1,0
15.6,83.5,0.9,-96.73,832,100,180,4,5,0
3.8,88.7,7.5,40.34,766,100,360,16,1,0
6.2,67.8,26,98.01,799,100,60,1,2,0
0,97.8,2.2,12.38,674,100,240,1,0,0
17,77.3,5.7,-61.24,214,100,0,10,1,0
0,73.5,26.5,93.6,360,100,60,8,0,0
0,95.3,4.7,15.11,355,100,0,47,40,0
0,100,0,0,85,100,0,1,15,0
6.5,76.7,16.8,54.23,232,100,60,23,3,0
5.4,83,11.6,99.3,3808,100,1260,3,3,0
0,72,28,71.84,109,100,0,4,27,0
3,82.2,14.7,89.98,515,100,60,6,2,0
2.5,83.2,14.3,95.49,1036,100,540,20,3,0
2.4,81,16.6,87.5,411,100,60,1,2,0
0,78.9,21.1,62.36,128,100,0,107,1,0
18.9,69.1,12,-89.9,845,100,60,1,1,0
9.3,77,13.7,72.12,981,100,240,27,0,0
11.7,79.9,8.4,-89.64,1143,100,300,22,7,0
18.1,71.6,10.3,-97.85,1962,100,840,1,71,0
0,42.1,57.9,67.05,34,100,0,27,2,0
6.5,84.3,9.3,0,223,100,60,35,7,0
4.3,92.1,3.6,-21.68,747,100,120,1,41,0
20.6,75.9,3.5,-94.06,609,100,60,2,2,0
3.5,87.5,9,47.54,501,100,240,30,9,0
0,100,0,0,151,100,0,3,1,0
10.6,70.5,18.9,54.16,267,100,60,1,1,0
0,96.5,3.5,49.39,916,100,660,24,5,0
5,74,21,86.87,759,100,0,107,1,0
12.4,69.6,17.9,19.18,316,100,0,1,2,0
0,100,0,0,59,100,0,4,2,0
0,66.6,33.4,97.23,389,100,120,6,1,0
3.8,86.5,9.7,45.88,407,100,60,4,1,0
9.7,79.6,10.7,12.8,239,100,60,6,3,0
11.7,72.1,16.2,90.01,1136,100,355,18,4,0
26.4,63.5,10.1,-85.91,270,100,295,2,1,0
10.9,80.3,8.7,-15.93,151,100,0,6,2,0
7.1,81.9,11,35.27,395,100,0,1,2,0
7.6,80.3,12.1,84.76,964,100,240,2,5,0
6.9,85.5,7.7,22.63,609,100,0,1,2,0
4.3,79,16.7,78.6,377,100,60,2,3,0
0,100,0,0,77,100,0,5,68,0
0,73,27,64.86,112,100,0,6,21,0
12.7,77.2,10.1,-43.29,193,100,60,1,16,0
5.7,94.3,0,-27.32,380,100,120,3,1,0
0,88.8,11.2,58.48,193,100,120,81,1,0
0,95,5,31.82,403,100,120,4,1,0
4.3,80.3,15.4,77.77,345,100,0,26,-4,0
59,30.9,10.2,-91.95,61,100,60,2,1,0
8.2,72.1,19.7,98.07,1170,100,900,4,0,0
17.5,73,9.5,-89.1,569,100,60,2,1,0
8.1,83.5,8.4,-31.05,1379,100,300,1,0,0
0,82.9,17.1,43.91,91,100,0,15,2,0
2.7,80.4,16.8,92.79,512,100,120,2,3,0
0,81.5,18.5,52.67,93,100,0,2,1,0
15.6,74.7,9.7,-84.92,585,100,60,44,13,0
11.8,82,6.2,-44.04,357,100,0,1,2,0
1.2,86.9,11.9,91.53,994,100,300,3,9,0
0,85.2,14.8,91.36,533,100,0,33,1,0
5,74,21,86.87,740,100,0,81,1,0
2.6,73,24.4,99.31,952,100,420,30,26,0
3,93,4,17.79,381,100,60,16,1,0
0,100,0,0,151,100,60,1,4,0
30.3,53.8,15.9,-55.74,141,100,60,3,-12,0
6.6,81.1,12.3,52.36,672,100,0,81,2,0
11.9,81.4,6.7,-90.97,1253,100,300,5,1,0
2.2,92.5,5.2,40.19,925,100,360,4,8,0
6.7,81.6,11.7,28.69,390,100,0,6,5,0
9.1,86.1,4.8,-60.72,537,100,180,8,1,0
15.7,66.6,17.7,53.66,574,100,180,5,1,0
12.1,81,6.9,-89.68,1091,100,300,1,2,0
17.1,79.3,3.6,-81.55,327,100,180,1,0,0
19.4,64.2,16.3,-41.95,280,100,60,3,11,0
15.3,77.4,7.2,-87.44,682,100,60,96,1,0
13.9,84.6,1.5,-96.31,908,100,120,1,5,0
0,83.9,16.1,97.22,928,100,300,6,2,0
